column,missing,zero_count,min,max,mean,std
pH,0,0,0.2,8.0,5.909683290862759,0.8064113256226625
EC,0,2,0.0,6.6,0.24549490353112488,0.26268979661882996
Organic_Carbon,0,3,0.0,7.03,1.9180036749159082,1.0762335724730818
P,0,0,1.3,305.399999999999,52.99296622596503,47.56762520409904
K,0,0,14.45,1200.0,334.6115245722605,204.1483005934855
Ca,1,1,0.0,7805.0,532.1593719279083,339.8949804411426
Mg,0,0,0.3,500.0,186.39278394612296,119.92753352168408
S,0,0,0.06,549.27,26.835750025334537,28.509082099410616
Fe,0,0,0.48,282.199999999999,35.48958026938476,38.321057260958824
Mn,0,1,0.0,290.0,23.065215507826707,22.132399834943794
Zn,0,0,0.0579999999999999,120.0,6.83891647251547,16.63599023551163
Cu,0,0,0.0025,200.0,9.617331907535489,34.921855359004816
B,0,0,0.008,40.0,2.194890062943757,8.080971611325685
