column,missing,zero_count,min,max,mean,std
pH,0,0,3.5,8.0,5.89000814995925,0.7919112678959062
EC,0,1,0.0,5.071,0.24121678891605544,0.23453295464403331
Organic_Carbon,0,0,0.0299999993294477,7.03000020980835,1.8825574962299523,1.0609589690411823
P,0,0,1.2999999523162842,285.4200134277344,53.00456190057723,47.18553286047142
K,0,0,14.449999809265137,999.1499999999992,328.57900622793153,179.53731056424863
Ca,0,1,0.0,1788.8,548.5087163814181,309.2863933449342
Mg,0,0,1.6699999570846558,500.0,193.1932464782639,116.73150865298324
S,0,0,0.0599999986588954,549.27001953125,26.5876410948928,26.731833936344497
Fe,0,0,0.4799999892711639,213.8999938964844,33.304609996169276,34.59938782321335
Mn,0,1,0.0,290.0,22.789193957197526,21.919258179345984
Zn,0,0,0.0579999999999999,29.6299991607666,3.7837306670421427,4.0747116720812935
Cu,0,0,0.0024999999441206,13.0,1.9246624378603554,2.052409924907754
B,0,0,0.0080000003799796,4.869999885559082,0.37406420215082364,0.70425201901861
Elevation,0,1,0.0,267.0,68.36185819070904,36.54310719524891
Slope,0,20,0.0,32.0,7.243276283618582,4.508252246287059
Aspect,0,175,0.0,357.0,169.67359413202934,101.73789743936133
NDVI,0,0,-0.0004580852,0.86092275,0.6786781225437652,0.11884219175770251
NDWI,0,0,-0.7691952,0.04066828,-0.6280103569039324,0.08393259431934726
Rainfall,0,0,2207.1181557178497,3329.6252043247223,2919.7115856859996,341.2837941509086
Temperature_C,0,0,25.537602091026827,27.08397624803541,26.21559113360411,0.40378755645496295
Soil_Moisture,0,0,0.1965837197695235,0.4420472795716282,0.40712591687601574,0.05471494602554161
LULC,0,0,10.0,80.0,11.079869600651996,6.353435967020332
