column,missing,zero_count,min,max,mean,std
pH,0,0,3.5,8.0,5.88985342019544,0.7916792766419062
EC,0,1,0.0,5.071,0.24243281758957658,0.24176348638614456
Organic_Carbon,0,0,0.03,7.03,1.8824210484503257,1.0606388227165773
P,0,0,1.3,285.42,52.99514451845967,47.16782932047741
K,0,0,14.45,999.1499999999992,328.4572031758957,179.51552686790419
Ca,0,1,0.0,1788.8,548.2443464983714,309.3018661758345
Mg,0,0,1.67,500.0,193.13760280944618,116.70139995756779
S,0,0,0.06,549.27,26.580116542381507,26.722802692079913
Fe,0,0,0.48,213.9,33.30203908794787,34.58550074048759
Mn,0,1,0.0,290.0,22.777979234527677,21.914178772554514
Zn,0,0,0.0579999999999999,29.63,3.7820684242671,4.073495726966712
Cu,0,0,0.0025,13.0,1.924090645358306,2.051696853065524
B,0,0,0.008,4.87,0.3739794594157166,0.7039726291046966
